Este,Norte,Cota,Orig_idx,Val_idx,dist_3d,Val_Este,Val_Norte,Val_Cota
9049.319,25500.22,2288.893,321,333259,5.290804286684789,9045.0,25497.5,2287.5
9099.841,26000.471,2305.887,322,334898,9.182259580298595,9095.0,26007.5,2302.5
9023.762,25999.419,2252.374,323,326908,8.699487398693321,9025.0,25992.5,2257.5
9073.272,25993.583,2205.183,324,304518,7.5958779611045895,9075.0,25992.5,2212.5
9048.789,25399.355,2266.071,325,324778,10.133093653963739,9045.0,25392.5,2272.5
9067.713,25092.534,2238.807,326,312869,4.582551036267912,9065.0,25092.5,2242.5
9129.889,25082.242,2244.423,327,312739,7.077203826369281,9125.0,25077.5,2242.5
9062.462,25196.688,2265.821,328,323795,7.190954665411701,9065.0,25197.5,2272.5
9043.187,25290.781,2256.849,329,324226,3.804698542590971,9045.0,25287.5,2257.5
9012.635,25543.847,2202.188,330,302983,5.420791270654512,9015.0,25542.5,2197.5
8989.51,25171.782,2265.928,331,323611,9.048027851415855,8985.0,25167.5,2272.5
9062.121,25196.402,2240.324,332,313325,3.7721639678052554,9065.0,25197.5,2242.5
9063.041,25249.811,2256.432,333,324094,7.643888146750022,9065.0,25242.5,2257.5
9040.442,25249.48,2199.236,334,301329,8.515248675171014,9045.0,25242.5,2197.5
9091.656,25406.911,2228.654,335,314390,3.5862198761361777,9095.0,25407.5,2227.5
9103.017,25952.407,2151.823,336,277753,5.3356599404378695,9105.0,25947.5,2152.5
8994.647,25778.889,2203.276,337,303785,6.821004764695831,8995.0,25782.5,2197.5
9028.434,25999.319,2244.682,338,316555,7.940544124931706,9025.0,25992.5,2242.5
9137.61,25985.487,2205.559,339,304542,10.206456290014984,9135.0,25992.5,2212.5
9003.739,26055.202,2246.199,340,316762,4.75116048981801,9005.0,26052.5,2242.5
9018.153,26046.195,2217.913,341,304683,8.887913309658535,9015.0,26052.5,2212.5
9029.95,26038.633,2193.963,342,304601,6.1884212849489755,9025.0,26037.5,2197.5
9116.519,26102.546,2196.693,343,304819,5.331109265432927,9115.0,26097.5,2197.5
9159.22,26090.522,2224.988,344,316927,8.532937829375271,9155.0,26097.5,2227.5
9143.638,25448.903,2281.744,345,333183,6.9227876610515375,9145.0,25452.5,2287.5
8971.076,25652.903,2188.753,346,290316,9.148234474476043,8975.0,25647.5,2182.5
9131.049,26094.034,2277.766,347,327264,7.440047916512111,9135.0,26097.5,2272.5
9047.175,25550.705,2267.937,348,325391,8.468979808688532,9045.0,25557.5,2272.5
9105.432,25553.479,2270.934,349,325421,4.336752356315165,9105.0,25557.5,2272.5
9174.171,25502.995,2270.211,350,325185,6.010140347778023,9175.0,25497.5,2272.5
9142.642,25589.465,2294.111,351,333649,7.288807172644901,9145.0,25587.5,2287.5
8991.802,25632.384,2265.648,352,325718,7.562444313844603,8995.0,25632.5,2272.5
9115.771,25797.657,2277.096,353,326275,4.66286457019725,9115.0,25797.5,2272.5
9097.399,25847.223,2271.308,354,326447,5.429806073886438,9095.0,25842.5,2272.5
9120.984,25799.947,2233.907,355,315881,7.947686078350069,9125.0,25797.5,2227.5
9027.802,25894.732,2272.641,356,326529,7.757119890784066,9025.0,25887.5,2272.5
9094.331,25887.782,2263.745,357,326549,6.287058930851375,9095.0,25887.5,2257.5
9090.469,25903.706,2284.083,358,334650,5.801748529538585,9095.0,25902.5,2287.5
9132.75,25948.532,2287.515,359,334750,2.4754290537194628,9135.0,25947.5,2287.5
9087.432,25948.323,2266.384,360,326736,6.633054273862363,9085.0,25947.5,2272.5
9026.228,25997.111,2299.123,361,334878,5.845804820553356,9025.0,25992.5,2302.5
9099.859,26000.602,2268.387,362,326935,9.386642317677644,9095.0,26007.5,2272.5
9129.744,25984.761,2296.717,363,334833,10.424526176281791,9125.0,25977.5,2302.5
9130.633,25984.794,2286.255,364,334835,8.592039920765384,9135.0,25977.5,2287.5
9131.67,25984.87,2274.3,365,326851,8.285276096786705,9135.0,25977.5,2272.5
9151.562,26001.181,2297.13,366,334926,8.976998663250056,9155.0,26007.5,2302.5
9155.685,26001.529,2264.65,367,326954,9.340479966255318,9155.0,26007.5,2257.5
9122.364,26046.478,2306.83,368,335113,7.871586879404417,9125.0,26052.5,2302.5
9130.638,26046.043,2296.171,369,335115,10.038731692797445,9135.0,26052.5,2302.5
9150.78,26044.841,2270.059,370,327070,8.81233011183754,9155.0,26037.5,2272.5
9156.304,26044.489,2262.963,371,327069,8.96609759036906,9155.0,26037.5,2257.5
9078.635,24937.082,2143.278,372,273192,8.715115202911278,9075.0,24942.5,2137.5
9209.18,25000.798,2162.371,373,286991,6.831972262824647,9205.0,25002.5,2167.5
9049.107,25826.092,2218.272,374,303897,7.222596278347383,9045.0,25827.5,2212.5
8979.955,25034.508,2152.196,375,273632,5.355044817740173,8975.0,25032.5,2152.5
9044.492,25146.143,2179.372,376,287756,7.103090665337196,9045.0,25152.5,2182.5
8881.722,25294.717,2164.516,377,288364,8.469629803008461,8885.0,25287.5,2167.5
8901.546,25277.669,2177.68,378,288368,7.866452631270153,8905.0,25272.5,2182.5
9011.123,25507.842,2100.682,379,261917,9.122127876762137,9015.0,25512.5,2107.5
9062.929,25696.995,2100.967,380,262590,8.195984077582704,9065.0,25692.5,2107.5
9256.22,24697.001,2216.589,381,298794,6.9604110510799355,9255.0,24702.5,2212.5
9166.261,25072.189,2168.542,382,287303,5.557212070815452,9165.0,25077.5,2167.5
9023.816,25441.951,2102.756,383,261470,6.612018829374879,9025.0,25437.5,2107.5
9245.192,24697.927,2240.392,384,311054,5.039132564241917,9245.0,24702.5,2242.5
8999.457,24970.594,2140.382,385,273318,5.639468857968779,8995.0,24972.5,2137.5
9092.551,25052.038,2115.591,386,259398,8.621213719657359,9095.0,25047.5,2122.5
9047.246,25340.202,2088.163,387,245400,8.78150835562887,9045.0,25347.5,2092.5
9060.45,25646.15,2100.999,388,262450,8.049099390614586,9065.0,25647.5,2107.5
9019.8,25646.013,2100.883,389,262425,8.308781980531109,9015.0,25647.5,2107.5
8989.882,25033.662,2167.187,390,287066,5.028134544738917,8985.0,25032.5,2167.5
9066.206,25751.792,2099.358,391,246966,6.99913308917618,9065.0,25752.5,2092.5
9037.832,25752.783,2101.842,392,262698,6.33350432225324,9035.0,25752.5,2107.5
9072.026,25610.492,2103.685,393,262351,8.515337045591572,9075.0,25617.5,2107.5
8998.957,25645.831,2098.324,394,246617,7.236185873788006,8995.0,25647.5,2092.5
9080.795,25057.028,2140.223,395,273850,7.4188636596190625,9085.0,25062.5,2137.5
9101.177,25709.756,2203.23,396,303540,7.248293937197095,9105.0,25707.5,2197.5
9155.229,25154.414,2169.563,397,287794,2.8234386835918164,9155.0,25152.5,2167.5
9209.03,25001.059,2127.872,398,259283,6.86846161815005,9205.0,25002.5,2122.5
9032.652,25030.023,2231.411,399,312545,5.190814386971957,9035.0,25032.5,2227.5
8872.682,25448.335,2141.834,400,276007,6.442352443013545,8875.0,25452.5,2137.5
9104.721,25090.235,2171.899,401,287446,4.955730723112044,9105.0,25092.5,2167.5
8992.797,25752.826,2100.235,402,262680,7.598665014329598,8995.0,25752.5,2107.5
8944.601,25164.123,2169.836,403,287712,4.12555765927484,8945.0,25167.5,2167.5
9219.641,24751.242,2187.987,404,285864,8.102383229642077,9215.0,24747.5,2182.5
9021.512,24965.037,2117.518,405,259062,9.62719258143263,9025.0,24972.5,2122.5
9149.542,24850.611,2155.046,406,272846,5.538971113843367,9145.0,24852.5,2152.5
8969.721,25091.582,2150.908,407,273971,5.066066422778009,8965.0,25092.5,2152.5
8968.865,25158.073,2127.125,408,260007,8.208969423746312,8965.0,25152.5,2122.5
9205.31,24750.792,2210.865,409,298942,3.68871102148282,9205.0,24747.5,2212.5
9254.352,24847.037,2178.989,410,286330,6.52620824062456,9255.0,24852.5,2182.5
9272.895,24796.648,2208.454,411,299252,6.164985401443008,9275.0,24792.5,2212.5
9050.763,24996.478,2189.476,412,286930,10.143038450090028,9055.0,25002.5,2182.5
9035.538,25340.245,2099.79,413,245390,10.298959607650414,9035.0,25347.5,2092.5
9056.252,25387.938,2102.442,414,261333,6.925511677848548,9055.0,25392.5,2107.5
9061.111,25195.929,2169.085,415,287927,4.483813889981801,9065.0,25197.5,2167.5
8990.582,25759.809,2138.527,416,277189,8.602030806734728,8995.0,25752.5,2137.5
9121.323,25151.815,2242.251,417,313197,3.7485403826021853,9125.0,25152.5,2242.5
9063.494,25463.136,2155.462,418,276085,5.4850684590085415,9065.0,25467.5,2152.5
9047.796,25597.836,2125.729,419,262340,6.324314429248959,9045.0,25602.5,2122.5
9138.946,25153.202,2204.98,420,300901,8.486113362429304,9135.0,25152.5,2197.5
9113.855,24943.501,2223.758,421,312132,4.03925611963426,9115.0,24942.5,2227.5
9040.564,25029.374,2243.245,422,312549,5.477681717661077,9045.0,25032.5,2242.5
8986.194,25297.131,2161.312,423,288591,8.279078511524514,8985.0,25302.5,2167.5
8992.814,25261.978,2269.62,424,324056,5.755473916194194,8995.0,25257.5,2272.5
9135.595,25252.968,2215.772,425,301356,5.621301717573247,9135.0,25257.5,2212.5
8991.521,25759.82,2128.069,426,262682,9.833595578423532,8995.0,25752.5,2122.5
9223.723,24847.853,2247.444,427,311768,6.904235946142597,9225.0,24852.5,2242.5
9190.386,24999.11,2260.645,428,322931,6.532390144502397,9195.0,25002.5,2257.5
9033.629,25249.369,2181.768,429,288236,7.042629196541653,9035.0,25242.5,2182.5
9122.013,25253.233,2184.059,430,288277,5.436905277820662,9125.0,25257.5,2182.5
9097.781,25253.791,2127.537,431,260519,6.8455833206524375,9095.0,25257.5,2122.5
8997.352,25296.444,2139.232,432,275182,6.723604985423335,8995.0,25302.5,2137.5
9088.701,25405.866,2193.545,433,302214,5.657683448195645,9085.0,25407.5,2197.5
9080.627,25462.966,2130.836,434,276095,9.170015321688188,9085.0,25467.5,2137.5
9124.22,25585.007,2250.066,435,325542,7.879581524421004,9125.0,25587.5,2257.5
9179.827,24750.131,2250.646,436,321727,8.786319252109912,9175.0,24747.5,2257.5
9051.668,24750.007,2253.124,437,321674,6.044555318632725,9055.0,24747.5,2257.5
9246.694,24797.239,2269.011,438,322069,6.123796044939103,9245.0,24792.5,2272.5
9105.309,24949.709,2243.624,439,312137,7.302639111991197,9105.0,24942.5,2242.5
9050.332,24997.403,2218.708,440,300092,9.290258177252875,9055.0,25002.5,2212.5
9061.308,25195.858,2181.083,441,287920,4.2819291213181625,9065.0,25197.5,2182.5
9196.046,24750.501,2225.413,442,311189,3.802063387162523,9195.0,24747.5,2227.5
9253.576,24899.46,2231.413,443,311907,4.602276067338767,9255.0,24897.5,2227.5
9060.766,25196.055,2148.089,444,274511,6.282650873636293,9065.0,25197.5,2152.5
9012.144,25270.633,2181.328,445,288415,3.6077706412676296,9015.0,25272.5,2182.5
9108.391,25253.506,2152.363,446,274859,5.2411531173958,9105.0,25257.5,2152.5
8974.937,25297.565,2184.189,447,288580,5.216408247061615,8975.0,25302.5,2182.5
9047.645,25463.294,2178.24,448,289537,6.5447735636911055,9045.0,25467.5,2182.5
8976.754,25103.324,2218.389,449,300517,7.429388467431215,8975.0,25107.5,2212.5
9130.419,25891.357,2151.396,450,277566,6.089402762176318,9135.0,25887.5,2152.5
9086.324,25997.184,2149.127,451,277938,5.921989614986847,9085.0,25992.5,2152.5
9081.778,25702.288,2203.811,452,303536,8.796303143934697,9085.0,25707.5,2197.5
9053.736,25697.015,2229.131,453,315537,4.964179891985411,9055.0,25692.5,2227.5
9077.806,25903.075,2183.393,454,291129,3.000284986464397,9075.0,25902.5,2182.5
9089.857,25950.474,2204.823,455,304320,9.276931281409166,9085.0,25947.5,2197.5
9096.686,25950.943,2196.088,456,304314,4.085411729555984,9095.0,25947.5,2197.5
9114.912,25951.675,2184.243,457,291239,4.525087623460308,9115.0,25947.5,2182.5
9015.09,25750.905,2165.563,458,290678,2.5107954914734383,9015.0,25752.5,2167.5
9089.238,25947.434,2287.288,459,334736,4.243812436948003,9085.0,25947.5,2287.5
9014.469,25693.552,2198.568,460,303500,1.590373855419124,9015.0,25692.5,2197.5
9131.042,25734.074,2236.199,461,315672,8.191815488644735,9135.0,25737.5,2242.5
9052.625,25795.113,2233.486,462,315856,6.868084885904718,9055.0,25797.5,2227.5
9076.105,25800.392,2185.08,463,290791,4.030023449063002,9075.0,25797.5,2182.5
9085.133,25552.933,2200.038,464,303015,5.226530589214203,9085.0,25557.5,2197.5
9151.691,26001.271,2279.131,465,326955,9.680913335010567,9155.0,26007.5,2272.5
8915.515,25281.007,2158.325,466,274965,8.738129033149988,8915.0,25287.5,2152.5
9102.624,25289.697,2231.21,467,313803,4.923036156682353,9105.0,25287.5,2227.5
9133.429,26045.251,2224.825,468,316813,7.884901204200198,9135.0,26052.5,2227.5
8978.2,25852.483,2121.936,469,262950,5.977322561147486,8975.0,25857.5,2122.5
9070.099,25984.66,2265.155,470,326829,11.368132036530602,9075.0,25977.5,2272.5
9141.383,26044.824,2212.114,471,304654,8.177570605015221,9145.0,26037.5,2212.5
9067.968,25554.22,2218.114,472,303005,7.147336566861618,9065.0,25557.5,2212.5
8982.016,25852.412,2110.559,473,262962,6.644507581454083,8985.0,25857.5,2107.5
9152.042,26001.975,2189.137,474,291438,9.128261499322942,9155.0,26007.5,2182.5
9161.402,25200.202,2176.464,475,287966,7.5285924315244035,9165.0,25197.5,2182.5
9149.55,25401.05,2271.52,476,324816,7.953954991072227,9145.0,25407.5,2272.5
9076.693,25890.892,2293.23,477,334559,6.870575885615169,9075.0,25887.5,2287.5
8971.913,25543.719,2289.708,478,333464,3.986325877296014,8975.0,25542.5,2287.5
9174.844,25791.586,2312.772,479,340005,7.573223620097904,9175.0,25797.5,2317.5
9091.655,25689.195,2228.095,480,315548,4.739839132291022,9095.0,25692.5,2227.5
9104.195,25849.427,2243.437,481,316070,7.03628616530026,9105.0,25842.5,2242.5
9031.586,25500.207,2070.436,482,246084,8.29959884572709,9035.0,25497.5,2077.5
9002.241,25035.761,2176.559,483,287072,7.317218255593353,9005.0,25032.5,2182.5
8996.894,25695.685,2224.618,484,315511,4.694399322598108,8995.0,25692.5,2227.5
9077.434,25903.366,2270.611,485,326638,3.2004113798073086,9075.0,25902.5,2272.5
9092.158,25650.395,2256.335,486,325757,4.220807268758618,9095.0,25647.5,2257.5
9013.198,25634.814,2227.212,487,315316,2.9469889718137474,9015.0,25632.5,2227.5
8995.847,25697.579,2136.486,488,277045,5.248032583741788,8995.0,25692.5,2137.5
9058.001,25596.527,2061.798,489,230516,6.721274730289095,9055.0,25602.5,2062.5
9064.138,25848.584,2291.257,490,334465,7.202301646000807,9065.0,25842.5,2287.5
9086.681,25873.767,2293.097,491,334564,5.979754091934177,9085.0,25872.5,2287.5
9090.232,25799.786,2216.679,492,303828,6.739707782982974,9095.0,25797.5,2212.5
9107.75,25724.239,2273.739,493,326063,3.481629216330329,9105.0,25722.5,2272.5
9172.051,25325.203,2229.431,494,314132,8.103799787752886,9175.0,25332.5,2227.5
9138.085,25526.605,2254.042,495,325299,4.719747238994475,9135.0,25527.5,2257.5
9048.748,25624.589,2264.67,496,325630,10.756873384027402,9045.0,25617.5,2257.5
9128.956,26026.907,2142.79,497,278044,7.940760983683742,9125.0,26022.5,2137.5
9127.239,26077.473,2134.087,498,278232,6.4755246119507825,9125.0,26082.5,2137.5
9135.472,26185.79,2103.527,499,264230,4.351047345179828,9135.0,26187.5,2107.5
9060.958,25048.295,2248.341,500,312556,7.147521948199365,9065.0,25047.5,2242.5
9083.559,25047.579,2203.466,501,300255,6.138067937063017,9085.0,25047.5,2197.5
9071.296,25223.558,2193.848,502,301176,6.526567551170459,9075.0,25227.5,2197.5
9118.763,25496.345,2228.477,503,314768,4.055702528539696,9115.0,25497.5,2227.5
9152.961,25228.884,2246.871,504,313507,5.017830009077485,9155.0,25227.5,2242.5
9087.539,25424.299,2260.022,505,324904,4.005422075137615,9085.0,25422.5,2257.5
9152.322,25375.337,2255.083,506,324703,4.20620280062683,9155.0,25377.5,2257.5
9158.718,25124.315,2257.123,507,323527,4.154500932723549,9155.0,25122.5,2257.5
9013.397,25120.145,2268.579,508,323475,4.8466354308936666,9015.0,25122.5,2272.5
8955.94,25224.375,2250.865,509,323897,7.394082093133931,8955.0,25227.5,2257.5
8972.898,25204.149,2259.634,510,323751,7.292568888945784,8975.0,25197.5,2257.5
9135.684,25276.531,2261.074,511,324261,5.430496570295554,9135.0,25272.5,2257.5
9042.047,25445.842,2258.192,512,325014,7.316285737995052,9045.0,25452.5,2257.5
9092.749,25515.645,2161.087,513,289864,7.488964881744593,9095.0,25512.5,2167.5
8950.309,25393.978,2098.258,514,245658,7.5726170509277715,8955.0,25392.5,2092.5
9181.744,26049.183,2298.524,515,335138,6.116584095718053,9185.0,26052.5,2302.5
9101.951,26026.141,2201.359,516,304634,6.119245296603338,9105.0,26022.5,2197.5
9165.053,26130.763,2183.727,517,291810,3.4864748672539134,9165.0,26127.5,2182.5
9167.498,26238.135,2190.937,518,305370,9.00367691557073,9165.0,26232.5,2197.5
9080.923,26025.93,2246.997,519,316688,6.972075587656448,9085.0,26022.5,2242.5
9049.965,25926.086,2300.063,520,334715,8.469332323153315,9045.0,25932.5,2302.5
9102.853,25631.876,2275.426,521,325764,3.6824531225805126,9105.0,25632.5,2272.5
9026.41,25435.6,2269.221,522,324880,4.043506028189533,9025.0,25437.5,2272.5
9024.056,25490.481,2202.284,523,302695,8.546587213619443,9025.0,25497.5,2197.5
9058.688,25682.267,2071.863,524,246715,8.252357360172972,9055.0,25677.5,2077.5
9053.335,25499.791,2194.482,525,302705,4.138747395046962,9055.0,25497.5,2197.5
9106.073,25349.458,2258.02,526,324548,2.292486204973904,9105.0,25347.5,2257.5
9088.216,25554.22,2242.245,527,315021,4.600660930778823,9085.0,25557.5,2242.5
9067.977,25552.933,2201.842,528,303006,6.969431971114806,9065.0,25557.5,2197.5
8845.722,25398.912,2064.784,529,229770,6.844828997133784,8845.0,25392.5,2062.5
8855.769,24600.047,2170.495,530,271277,32.60473270861086,8835.0,24582.5,2152.5
9068.621,24400.209,2253.404,531,319506,7.9194405105421035,9075.0,24402.5,2257.5
9063.232,26122.814,2229.845,532,316983,5.530230103712986,9065.0,26127.5,2227.5
9098.691,26121.392,2168.927,533,291776,7.277875651590084,9095.0,26127.5,2167.5
9220.505,24652.054,2258.676,534,321237,7.1586952023400245,9225.0,24657.5,2257.5
9226.807,24652.297,2244.243,535,310663,5.7770673355965165,9225.0,24657.5,2242.5
9236.947,24652.71,2220.85,536,310661,8.423622083166483,9235.0,24657.5,2227.5
9243.989,24652.993,2204.287,537,298391,8.209661320664274,9245.0,24657.5,2197.5
8921.744,25157.924,2079.27,538,244483,6.569186555425714,8925.0,25152.5,2077.5
9148.667,25153.875,2183.871,539,287790,4.149355974123733,9145.0,25152.5,2182.5
9160.531,25154.848,2157.976,540,274394,7.4479286382189445,9165.0,25152.5,2152.5
9075.285,25059.367,2151.481,541,273842,3.306852733341731,9075.0,25062.5,2152.5
8982.041,25304.784,2103.275,542,260818,5.641184450095745,8985.0,25302.5,2107.5
9251.047,24797.125,2259.456,543,322065,6.390834843742772,9255.0,24792.5,2257.5
9255.4,24797.011,2249.902,544,311522,8.677483794279754,9255.0,24792.5,2242.5
9147.664,24644.534,2267.778,545,321205,5.790624836751566,9145.0,24642.5,2272.5
9049.168,25105.435,2106.27,546,259708,4.811377037812755,9045.0,25107.5,2107.5
8961.385,25199.728,2095.895,547,244641,5.436748476800682,8965.0,25197.5,2092.5
9121.553,25004.225,2216.752,548,300124,5.739071179206212,9125.0,25002.5,2212.5
9125.906,25004.76,2197.752,549,300125,2.4478439492733797,9125.0,25002.5,2197.5
9050.885,24995.89,2173.738,550,286929,9.976871704096618,9055.0,25002.5,2167.5
9097.223,25001.753,2171.095,551,286946,4.292291113146621,9095.0,25002.5,2167.5
9092.138,25001.692,2153.828,552,273519,3.256914490740683,9095.0,25002.5,2152.5
9131.443,24930.722,2177.629,553,286522,6.8381411216803665,9135.0,24927.5,2182.5
9139.319,24850.438,2180.035,554,286283,5.383477500649884,9135.0,24852.5,2182.5
9106.492,24850.68,2157.935,555,272828,5.922642062458182,9105.0,24852.5,2152.5
9096.002,25123.51,2086.322,556,244404,6.339699361956854,9095.0,25122.5,2092.5
9030.921,25293.498,2074.759,557,245106,7.754181194684116,9035.0,25287.5,2077.5
9036.104,25293.147,2064.78,558,229365,6.1891699766615735,9035.0,25287.5,2062.5
9041.974,25292.752,2053.468,559,229367,8.506303780138673,9045.0,25287.5,2047.5
9053.309,25292.012,2031.479,560,213447,4.925450842307895,9055.0,25287.5,2032.5
8955.965,25092.859,2169.608,561,287383,2.3460115089234512,8955.0,25092.5,2167.5
9160.033,25174.428,2248.297,562,313215,10.30890304542652,9165.0,25167.5,2242.5
9173.758,25173.522,2223.337,563,313217,7.4254708268237595,9175.0,25167.5,2227.5
9167.683,25229.723,2220.746,564,313518,7.599785128542218,9165.0,25227.5,2227.5
9168.833,25195.572,2226.462,565,313366,4.414353520052931,9165.0,25197.5,2227.5
9178.631,25195.111,2207.893,566,301067,6.333713839446147,9175.0,25197.5,2212.5
9164.003,25275.902,2220.48,567,313831,7.864350767862942,9165.0,25272.5,2227.5
9175.558,25275.503,2203.855,568,301535,7.05091469243565,9175.0,25272.5,2197.5
9089.31,25914.227,2107.155,569,263227,5.422882443867129,9085.0,25917.5,2107.5
9115.132,25926.376,2151.753,570,277755,6.170802946132469,9115.0,25932.5,2152.5
9084.72,25077.431,2254.35,571,323199,3.163172616219493,9085.0,25077.5,2257.5
9109.654,25223.431,2127.661,572,260365,8.053098658280598,9105.0,25227.5,2122.5
9185.509,25230.19,2188.614,573,288130,6.69896835341035,9185.0,25227.5,2182.5
9121.794,25143.887,2099.489,574,244415,9.995915465828332,9125.0,25137.5,2092.5
9107.47,25046.937,2155.053,575,273687,3.59662035805758,9105.0,25047.5,2152.5
8993.362,24949.724,2092.022,576,243476,7.42278276658955,8995.0,24942.5,2092.5
9142.435,24998.343,2225.366,577,312444,5.3304624564850265,9145.0,25002.5,2227.5
9155.017,24997.334,2186.094,578,286965,6.293225007896307,9155.0,25002.5,2182.5
9163.498,24996.37,2158.903,579,273549,8.990623615746076,9165.0,25002.5,2152.5
9106.319,25107.954,2122.878,580,259737,1.445254648842277,9105.0,25107.5,2122.5
9114.878,25106.755,2108.823,581,259736,1.5232327464960753,9115.0,25107.5,2107.5
9162.742,24600.275,2257.275,582,320841,3.5846637220257054,9165.0,24597.5,2257.5
9148.6,24751.144,2224.664,583,311176,5.855051835808382,9145.0,24747.5,2227.5
9024.791,25049.912,2112.867,584,259373,5.887793644482082,9025.0,25047.5,2107.5
9061.638,24997.227,2066.106,585,228123,7.218781683913642,9065.0,25002.5,2062.5
9148.892,25008.675,2089.231,586,243810,7.99779031983136,9145.0,25002.5,2092.5
9168.51,24644.047,2234.82,587,310639,8.264121792422943,9165.0,24642.5,2227.5
9138.208,24802.777,2209.437,588,299197,6.4791945487090326,9135.0,24807.5,2212.5
9071.489,25001.224,2080.171,589,243776,4.592334700346464,9075.0,25002.5,2077.5
9113.42,24850.564,2137.583,590,272833,2.5002769846570287,9115.0,24852.5,2137.5
9009.014,25049.252,2136.591,591,273651,4.473028168924863,9005.0,25047.5,2137.5
9043.656,25050.966,2084.001,592,243924,7.488824540607341,9045.0,25047.5,2077.5
8896.544,25273.767,2220.41,593,313719,7.36595716794506,8895.0,25272.5,2227.5
9209.802,25047.189,2179.258,594,287148,5.802283085131153,9205.0,25047.5,2182.5
8915.437,25157.373,2092.037,595,244474,4.914414207206808,8915.0,25152.5,2092.5
9011.498,25087.536,2094.268,596,244215,6.327015410128411,9015.0,25092.5,2092.5
9104.96,25046.771,2087.953,597,243949,4.605241578896743,9105.0,25047.5,2092.5
8958.989,25048.286,2128.738,598,259338,7.445976161659034,8955.0,25047.5,2122.5
9025.024,24996.965,2141.705,599,273492,6.951174433144212,9025.0,25002.5,2137.5
9184.906,24947.488,2236.983,600,312163,7.438163012465498,9185.0,24942.5,2242.5
9202.591,24947.151,2189.149,601,286685,8.464294595535545,9205.0,24942.5,2182.5
9154.807,24910.028,2132.912,602,273088,5.2151487994120815,9155.0,24912.5,2137.5
9102.418,24909.079,2202.363,603,299680,6.482185896747293,9105.0,24912.5,2197.5
9193.899,24782.66,2198.156,604,299090,5.316778818043843,9195.0,24777.5,2197.5
8981.244,25570.798,2163.617,605,290119,5.664100016772118,8985.0,25572.5,2167.5
8985.26,25581.47,2160.52,606,290115,9.227616160200116,8985.0,25587.5,2167.5
9048.011,25598.299,2164.725,607,290259,5.8664424483677395,9045.0,25602.5,2167.5
9036.016,25339.931,2059.446,608,229617,8.098082056882797,9035.0,25332.5,2062.5
9087.897,25679.261,2160.895,609,290443,7.424267977383374,9085.0,25677.5,2167.5
9080.64,25679.899,2138.816,610,277010,5.147490359389764,9085.0,25677.5,2137.5
9137.079,25045.5,2095.247,611,243951,3.983497207228592,9135.0,25047.5,2092.5
9174.964,25049.175,2245.646,612,312596,3.5643003521026024,9175.0,25047.5,2242.5
9132.332,25143.291,2075.454,613,244421,6.696269185151532,9135.0,25137.5,2077.5
8700.032,23604.571,1906.354,614,145298,8.42813033833765,8705.0,23607.5,1912.5
9011.706,23703.441,2064.365,615,217151,7.0444405029771655,9015.0,23697.5,2062.5
9031.884,23703.831,2029.252,616,200892,7.767916129823934,9035.0,23697.5,2032.5
8626.29,23802.141,2205.981,617,265198,69.40634223181661,8615.0,23802.5,2137.5
8877.836,23803.784,1801.859,618,116320,6.443014279046428,8875.0,23802.5,1807.5
8925.923,23802.574,1733.914,619,94618,1.6902073837258267,8925.0,23802.5,1732.5
8665.476,23900.856,2134.819,620,265563,11.917930734821061,8675.0,23907.5,2137.5
8711.764,23899.764,2044.779,621,218320,8.404833906746385,8715.0,23892.5,2047.5
8787.671,23900.829,1889.056,622,135270,9.727158783528797,8785.0,23907.5,1882.5
8978.734,23901.286,2120.061,623,250443,7.648873969415457,8975.0,23907.5,2122.5
9027.013,23902.364,2030.22,624,202273,5.969008711669708,9025.0,23907.5,2032.5
9050.126,23796.774,2085.112,625,234030,10.541607847002396,9055.0,23802.5,2092.5
8858.923,23797.428,2157.081,626,265226,7.880398086391812,8855.0,23802.5,2152.5
8817.198,24001.906,2237.681,627,306146,6.889615446452186,8815.0,23997.5,2242.5
8898.915,24004.624,2096.097,628,235199,8.889151253072782,8895.0,23997.5,2092.5
8681.379,23999.152,2109.7,629,250946,4.547608712278073,8685.0,23997.5,2107.5
8713.667,23999.104,2058.241,630,218948,4.742234283541832,8715.0,23997.5,2062.5
8762.251,23999.386,1983.378,631,187077,5.301403682044426,8765.0,23997.5,1987.5
8690.11,23710.989,2218.315,632,292720,75.07942092211313,8755.0,23742.5,2197.5
8816.552,24095.501,2011.738,633,203839,9.197572995089276,8815.0,24102.5,2017.5
8835.374,24203.585,1996.557,634,189013,7.126454237557868,8835.0,24207.5,2002.5
8858.187,24204.686,1927.486,635,160578,4.25155983140198,8855.0,24207.5,1927.5
8913.441,24207.801,1756.207,636,101960,6.490218101111558,8915.0,24207.5,1762.5
9050.965,24203.257,1263.665,637,8405,6.999392759374702,9055.0,24207.5,1267.5
8777.834,24301.351,2144.872,638,268142,8.786816317642714,8775.0,24297.5,2137.5
9020.232,24306.17,1488.503,639,38590,8.875738448153086,9025.0,24312.5,1492.5
9061.478,24307.872,1371.047,640,18585,5.9945038994074835,9065.0,24312.5,1372.5
9215.323,23699.381,1964.187,641,170551,6.9540246620215145,9215.0,23697.5,1957.5
9155.354,24100.247,2178.979,642,280733,4.195088318498623,9155.0,24102.5,2182.5
9167.337,24100.085,2159.057,643,267083,7.36804200585198,9165.0,24102.5,2152.5
